customer_id,tenure_months,contract,internet_service,payment_method,monthly_charges,cltv,actual_churn,predicted_churn,churn_probability,risk_segment
9013-AQORL,48,Month-to-month,DSL,Credit card (automatic),45.55,4106,0,0,0.0921,Low Risk
7795-CFOCW,45,One year,DSL,Bank transfer (automatic),42.3,4307,0,0,0.092,Low Risk
4648-YPBTM,53,Two year,DSL,Bank transfer (automatic),73.9,5644,0,0,0.0912,Low Risk
4525-VZCZG,54,One year,Fiber optic,Electronic check,105.85,5915,0,0,0.0904,Low Risk
9919-FZDED,72,Two year,DSL,Credit card (automatic),84.1,4671,0,0,0.0893,Low Risk
5307-UVGNB,53,Month-to-month,DSL,Bank transfer (automatic),48.7,4116,0,0,0.089,Low Risk
4178-EGMON,70,Two year,Fiber optic,Credit card (automatic),88.0,4867,0,0,0.0874,Low Risk
7269-JISCY,55,One year,DSL,Bank transfer (automatic),45.05,4055,0,0,0.0874,Low Risk
0731-EBJQB,52,One year,No,Electronic check,20.4,5482,0,0,0.0869,Low Risk
3891-NLXJB,37,Two year,DSL,Mailed check,40.55,4050,0,0,0.0867,Low Risk
4751-ERMAN,72,Two year,DSL,Bank transfer (automatic),75.4,4171,0,0,0.0865,Low Risk
6064-ZATLR,27,Two year,DSL,Bank transfer (automatic),52.85,2842,0,0,0.0852,Low Risk
1866-DIOQZ,71,One year,DSL,Bank transfer (automatic),66.8,4698,0,0,0.0846,Low Risk
9385-NXKDA,72,Two year,DSL,Credit card (automatic),82.65,4324,0,0,0.0842,Low Risk
6131-IUNXN,19,Month-to-month,No,Mailed check,20.2,3636,0,0,0.0838,Low Risk
9548-LERKT,24,Two year,No,Mailed check,19.75,3455,0,0,0.0834,Low Risk
5893-PYOLZ,56,Two year,DSL,Credit card (automatic),81.8,4399,0,0,0.0831,Low Risk
8782-NUUOL,60,One year,DSL,Mailed check,79.0,4807,0,0,0.083,Low Risk
1301-LOPVR,29,One year,DSL,Credit card (automatic),55.35,5138,0,0,0.0825,Low Risk
2333-KWEWW,18,Two year,No,Credit card (automatic),20.05,2782,0,0,0.0819,Low Risk
6339-RZCBJ,48,Two year,DSL,Credit card (automatic),78.9,4063,0,0,0.0808,Low Risk
6681-ZSEXG,56,Two year,DSL,Credit card (automatic),59.5,5477,0,0,0.0807,Low Risk
0967-BMLBD,11,One year,No,Mailed check,20.0,5837,0,0,0.0806,Low Risk
8510-BBWMU,41,One year,No,Mailed check,19.75,5678,0,0,0.0805,Low Risk
6242-FEGFD,66,Two year,Fiber optic,Mailed check,96.6,4454,0,0,0.0797,Low Risk
0164-XAIRP,24,Two year,No,Bank transfer (automatic),19.55,2511,0,0,0.079,Low Risk
6223-DHJGV,42,One year,No,Mailed check,20.65,5956,0,0,0.0788,Low Risk
8869-TORSS,48,One year,DSL,Credit card (automatic),60.35,2681,1,0,0.0787,Low Risk
5148-HKFIR,20,Two year,No,Mailed check,19.7,4404,0,0,0.0783,Low Risk
1293-HHSHJ,35,One year,No,Mailed check,21.1,5707,0,0,0.0781,Low Risk
4615-PIVVU,42,Two year,DSL,Credit card (automatic),66.5,4668,0,0,0.078,Low Risk
4872-VXRIL,56,One year,DSL,Bank transfer (automatic),64.65,4656,0,0,0.0765,Low Risk
7105-BENQF,15,One year,DSL,Mailed check,64.85,4442,0,0,0.076,Low Risk
2129-ALKBS,40,Month-to-month,No,Electronic check,26.2,2211,0,0,0.076,Low Risk
2877-VDUER,35,One year,DSL,Mailed check,40.9,5691,0,0,0.0758,Low Risk
2408-PSJVE,44,Month-to-month,DSL,Mailed check,61.9,4388,0,0,0.0755,Low Risk
8859-AXJZP,39,Two year,No,Mailed check,23.8,3970,0,0,0.0754,Low Risk
3401-URHDA,51,One year,DSL,Credit card (automatic),59.9,5233,0,0,0.0751,Low Risk
9822-BIIGN,53,Month-to-month,DSL,Electronic check,71.85,4903,0,0,0.0747,Low Risk
2830-LEWOA,61,One year,Fiber optic,Credit card (automatic),103.9,4079,0,0,0.0744,Low Risk
6265-SXWBU,69,One year,Fiber optic,Credit card (automatic),95.75,5561,0,0,0.0744,Low Risk
5248-KWLAR,71,Two year,DSL,Electronic check,90.35,6483,0,0,0.0721,Low Risk
9715-WZCLW,71,Two year,Fiber optic,Electronic check,97.2,4603,0,0,0.0721,Low Risk
5269-NRGDP,42,One year,DSL,Electronic check,73.15,2531,0,0,0.072,Low Risk
5702-KVQRD,71,Two year,DSL,Electronic check,82.55,4668,0,0,0.0718,Low Risk
6586-MYGKD,70,Two year,DSL,Credit card (automatic),76.95,6280,0,0,0.0714,Low Risk
8327-WKMIE,37,One year,No,Credit card (automatic),20.15,4422,0,0,0.0708,Low Risk
0123-CRBRT,61,Two year,DSL,Mailed check,88.1,5152,0,0,0.0708,Low Risk
9477-LGWQI,70,Two year,DSL,Credit card (automatic),80.15,5715,0,0,0.0707,Low Risk
1122-YJBCS,69,One year,DSL,Credit card (automatic),53.65,6092,0,0,0.0694,Low Risk
8060-HIWJJ,64,Two year,DSL,Credit card (automatic),86.55,4934,0,0,0.0692,Low Risk
7190-XHTWJ,38,One year,No,Mailed check,19.3,4705,0,0,0.0685,Low Risk
8144-DGHXP,54,Two year,DSL,Electronic check,80.6,4231,0,0,0.068,Low Risk
0214-JHPFW,70,Two year,DSL,Bank transfer (automatic),57.8,5640,0,0,0.0675,Low Risk
6434-TTGJP,10,Two year,DSL,Credit card (automatic),53.7,5671,0,0,0.0669,Low Risk
6701-DHKWQ,61,Two year,DSL,Credit card (automatic),51.35,4159,0,0,0.0665,Low Risk
6967-PEJLL,37,One year,DSL,Electronic check,40.2,2308,0,0,0.065,Low Risk
5857-XRECV,2,One year,No,Bank transfer (automatic),20.5,4486,0,0,0.0646,Low Risk
4774-HHGGS,30,Two year,No,Mailed check,19.05,2347,0,0,0.0642,Low Risk
0230-UBYPQ,63,One year,DSL,Bank transfer (automatic),36.1,5089,0,0,0.064,Low Risk
0436-TWFFZ,67,Two year,DSL,Mailed check,85.25,6322,0,0,0.0638,Low Risk
8125-QPFJD,72,Two year,DSL,Bank transfer (automatic),84.9,4447,0,0,0.0638,Low Risk
5997-OPVFA,72,Two year,DSL,Bank transfer (automatic),89.05,6212,0,0,0.0636,Low Risk
5514-YQENT,41,Two year,Fiber optic,Electronic check,111.15,5038,0,0,0.0622,Low Risk
9674-EHPPG,46,Two year,DSL,Credit card (automatic),40.4,2519,0,0,0.062,Low Risk
5275-PMFUT,72,Two year,DSL,Credit card (automatic),64.8,4036,0,0,0.0617,Low Risk
2192-OZITF,45,Two year,DSL,Mailed check,73.55,2280,0,0,0.0617,Low Risk
0909-SELIE,61,Two year,DSL,Bank transfer (automatic),80.8,4302,0,0,0.0616,Low Risk
6616-AALSR,65,Two year,Fiber optic,Credit card (automatic),104.3,4997,0,0,0.0612,Low Risk
2805-AUFQN,25,Two year,No,Credit card (automatic),19.8,3875,0,0,0.0611,Low Risk
8218-FFJDS,72,Two year,DSL,Bank transfer (automatic),86.4,6114,0,0,0.0605,Low Risk
3022-BEXHZ,67,Two year,Fiber optic,Bank transfer (automatic),111.2,6060,0,0,0.0604,Low Risk
5317-FLPJF,66,Two year,DSL,Bank transfer (automatic),61.35,4824,0,0,0.0603,Low Risk
5975-BAICR,36,One year,DSL,Credit card (automatic),63.7,2504,0,0,0.0602,Low Risk
5442-BXVND,33,Month-to-month,No,Bank transfer (automatic),24.25,5531,0,0,0.0597,Low Risk
6682-QJDGB,40,Month-to-month,DSL,Mailed check,55.25,2810,1,0,0.0595,Low Risk
9402-ROUMJ,67,One year,Fiber optic,Bank transfer (automatic),100.25,5588,0,0,0.0587,Low Risk
1036-GUDCL,60,Month-to-month,DSL,Credit card (automatic),79.05,5275,0,0,0.0562,Low Risk
4381-MHQDC,47,Two year,DSL,Mailed check,65.0,3286,0,0,0.0561,Low Risk
9135-MGVPY,69,Two year,DSL,Mailed check,84.7,5345,0,0,0.0559,Low Risk
0379-DJQHR,67,Two year,DSL,Credit card (automatic),81.35,4219,0,0,0.0559,Low Risk
1568-BEKZM,70,Two year,DSL,Credit card (automatic),90.05,4666,0,0,0.0556,Low Risk
4654-ULTTN,70,Two year,DSL,Credit card (automatic),74.8,6447,0,0,0.0555,Low Risk
5494-WOZRZ,71,Two year,DSL,Credit card (automatic),82.0,5770,0,0,0.0554,Low Risk
3740-RLMVT,67,One year,DSL,Bank transfer (automatic),60.95,5792,0,0,0.0553,Low Risk
4825-FUREZ,42,Two year,No,Electronic check,20.25,5940,0,0,0.0551,Low Risk
7633-MVPUY,57,Two year,DSL,Electronic check,59.75,4012,0,0,0.0544,Low Risk
7971-HLVXI,72,Two year,Fiber optic,Credit card (automatic),84.5,6202,0,0,0.0533,Low Risk
6953-PBDIN,70,Two year,DSL,Bank transfer (automatic),72.95,6466,0,0,0.053,Low Risk
3166-PNEOF,61,Two year,DSL,Credit card (automatic),86.45,4471,0,0,0.0526,Low Risk
8690-UPCZI,29,One year,DSL,Bank transfer (automatic),69.05,4459,0,0,0.0526,Low Risk
1163-VIPRI,65,Two year,Fiber optic,Electronic check,109.3,6087,0,0,0.0524,Low Risk
4815-YOSUK,72,One year,Fiber optic,Credit card (automatic),104.9,4927,0,0,0.052,Low Risk
6551-VLJMV,34,Two year,No,Credit card (automatic),20.05,2236,0,0,0.0519,Low Risk
0048-PIHNL,49,One year,No,Bank transfer (automatic),20.45,6061,0,0,0.0518,Low Risk
6418-PIQSP,62,Two year,DSL,Mailed check,81.0,4684,0,0,0.0514,Low Risk
5879-HMFFH,72,Two year,DSL,Bank transfer (automatic),88.05,6247,0,0,0.0513,Low Risk
3967-KXAPS,72,Two year,DSL,Credit card (automatic),92.3,5136,0,0,0.0512,Low Risk
0056-EPFBG,20,Two year,DSL,Credit card (automatic),39.4,3899,0,0,0.0509,Low Risk
3580-HYCSP,72,Two year,Fiber optic,Bank transfer (automatic),110.3,5780,0,0,0.0506,Low Risk
8580-QVLOC,72,Two year,DSL,Credit card (automatic),92.45,5697,1,0,0.0502,Low Risk
9483-GCPWE,9,One year,No,Mailed check,20.1,3444,0,0,0.0501,Low Risk
7398-HPYZQ,71,Two year,DSL,Bank transfer (automatic),90.55,5007,0,0,0.0495,Low Risk
3902-MIVLE,63,Two year,DSL,Mailed check,75.7,5113,0,0,0.049,Low Risk
4782-OSFXZ,71,Two year,DSL,Bank transfer (automatic),82.7,5089,0,0,0.0486,Low Risk
8400-WZICQ,55,Month-to-month,DSL,Electronic check,55.7,4149,0,0,0.0485,Low Risk
6288-CHQJB,54,Two year,DSL,Bank transfer (automatic),69.95,5077,0,0,0.0483,Low Risk
4578-PHJYZ,52,One year,DSL,Electronic check,68.75,4172,0,0,0.0483,Low Risk
3301-VKTGC,68,One year,Fiber optic,Bank transfer (automatic),85.5,4380,0,0,0.0479,Low Risk
9451-WLYRI,53,One year,No,Credit card (automatic),19.05,6160,0,0,0.0465,Low Risk
4849-PYRLQ,56,Two year,DSL,Bank transfer (automatic),73.25,4011,0,0,0.0462,Low Risk
9610-WCESF,67,Two year,DSL,Electronic check,43.9,6344,0,0,0.0454,Low Risk
8413-YNHNV,69,Two year,DSL,Mailed check,90.65,6487,0,0,0.0453,Low Risk
4837-PZTIC,47,Two year,DSL,Mailed check,41.9,2540,0,0,0.0453,Low Risk
9968-FFVVH,63,One year,DSL,Bank transfer (automatic),68.8,5082,0,0,0.0448,Low Risk
8908-NMQTX,72,Two year,DSL,Bank transfer (automatic),65.6,4369,0,0,0.0446,Low Risk
0679-TDGAK,50,One year,DSL,Electronic check,75.5,5141,0,0,0.0436,Low Risk
8046-DNVTL,62,Two year,DSL,Credit card (automatic),38.6,4558,0,0,0.0434,Low Risk
7471-WNSUF,60,One year,No,Bank transfer (automatic),24.15,4501,0,0,0.0432,Low Risk
3712-PKXZA,61,One year,No,Credit card (automatic),20.55,5110,0,0,0.0429,Low Risk
3284-SVCRO,45,Two year,No,Mailed check,25.5,3146,0,0,0.0423,Low Risk
0732-OCQOC,52,Two year,No,Bank transfer (automatic),25.05,5674,0,0,0.0422,Low Risk
2683-JXWQQ,61,Month-to-month,DSL,Bank transfer (automatic),33.6,6495,0,0,0.0417,Low Risk
4378-MYPGO,68,Two year,Fiber optic,Bank transfer (automatic),105.25,5795,0,0,0.0416,Low Risk
6064-PUPMC,23,One year,DSL,Credit card (automatic),57.2,4021,0,0,0.0414,Low Risk
2176-LVPNX,71,Two year,DSL,Mailed check,89.85,4994,0,0,0.0413,Low Risk
9702-AIUJO,50,One year,DSL,Bank transfer (automatic),44.8,6115,0,0,0.0412,Low Risk
7520-HQWJU,66,Month-to-month,DSL,Bank transfer (automatic),67.45,4172,0,0,0.0411,Low Risk
3396-DKDEL,70,Two year,Fiber optic,Credit card (automatic),115.15,4388,0,0,0.0409,Low Risk
3892-NXAZG,72,Two year,Fiber optic,Credit card (automatic),114.05,6254,0,0,0.0406,Low Risk
7197-VOJMM,67,Two year,DSL,Credit card (automatic),69.2,4323,0,0,0.0403,Low Risk
0621-TSSMU,56,One year,No,Credit card (automatic),19.95,4838,0,0,0.0401,Low Risk
3082-YVEKW,23,Two year,DSL,Bank transfer (automatic),77.15,2572,0,0,0.0401,Low Risk
0017-IUDMW,72,Two year,Fiber optic,Credit card (automatic),116.8,6252,0,0,0.0397,Low Risk
9648-BCHKM,18,Two year,No,Credit card (automatic),24.65,5231,0,0,0.0395,Low Risk
0197-PNKNK,69,One year,Fiber optic,Bank transfer (automatic),84.45,5629,0,0,0.0394,Low Risk
6695-AMZUF,70,Two year,DSL,Credit card (automatic),86.45,5950,0,0,0.0391,Low Risk
3067-SVMTC,68,One year,DSL,Bank transfer (automatic),55.9,5160,0,0,0.0389,Low Risk
2466-FCCPT,20,One year,No,Bank transfer (automatic),19.7,4910,0,0,0.0388,Low Risk
0253-ZTEOB,48,Two year,DSL,Electronic check,79.65,3246,0,0,0.0388,Low Risk
6007-TCTST,72,Two year,Fiber optic,Bank transfer (automatic),115.8,5841,0,0,0.0386,Low Risk
8915-NNTRC,72,Two year,Fiber optic,Credit card (automatic),107.7,4351,0,0,0.0383,Low Risk
7710-JSYOA,69,Two year,Fiber optic,Bank transfer (automatic),93.3,5205,0,0,0.0382,Low Risk
4707-YNOQA,34,One year,No,Credit card (automatic),25.6,5854,0,0,0.0382,Low Risk
5176-OLSKT,66,Two year,DSL,Bank transfer (automatic),66.9,5546,0,0,0.0381,Low Risk
8146-QQKZH,71,Two year,DSL,Bank transfer (automatic),81.85,4090,0,0,0.0381,Low Risk
6584-VQMYT,27,One year,DSL,Mailed check,56.2,5978,0,0,0.0381,Low Risk
0343-QLUZP,60,Two year,DSL,Bank transfer (automatic),39.6,5544,0,0,0.0379,Low Risk
7963-SHNDT,52,Two year,DSL,Mailed check,39.1,4247,0,0,0.0373,Low Risk
9453-PATOS,72,Two year,DSL,Mailed check,85.1,4147,0,0,0.0369,Low Risk
0582-AVCLN,38,Two year,No,Mailed check,20.3,5919,0,0,0.0368,Low Risk
5915-ANOEI,70,Two year,DSL,Mailed check,79.15,4408,0,0,0.0367,Low Risk
2790-XUYMV,71,One year,Fiber optic,Credit card (automatic),85.45,4777,0,0,0.0365,Low Risk
7730-CLDSV,72,Two year,Fiber optic,Bank transfer (automatic),98.65,4616,0,0,0.0364,Low Risk
1834-ABKHQ,52,One year,DSL,Bank transfer (automatic),50.95,4298,0,0,0.0359,Low Risk
5197-YPYBZ,12,Two year,No,Credit card (automatic),25.25,2646,0,0,0.0353,Low Risk
7337-CINUD,8,Two year,No,Bank transfer (automatic),19.5,5206,0,0,0.0351,Low Risk
5057-RKGLH,9,Two year,No,Mailed check,20.35,5352,0,0,0.0351,Low Risk
8242-PDSGJ,70,Two year,DSL,Credit card (automatic),39.15,5840,0,0,0.0349,Low Risk
8234-GSZYK,43,Two year,No,Bank transfer (automatic),26.45,3881,0,0,0.0349,Low Risk
4940-KHCWD,60,Two year,DSL,Bank transfer (automatic),37.7,5148,0,0,0.0347,Low Risk
1929-ZCBHE,47,One year,DSL,Electronic check,40.3,5040,0,0,0.0344,Low Risk
2703-AMTUL,36,One year,DSL,Mailed check,53.65,4113,0,0,0.0344,Low Risk
8338-QIUNR,72,Two year,DSL,Credit card (automatic),66.5,4397,0,0,0.0336,Low Risk
5199-FPUSP,33,One year,DSL,Credit card (automatic),34.05,3044,0,0,0.0333,Low Risk
3795-GWTRD,63,Two year,DSL,Credit card (automatic),75.55,4626,0,0,0.0329,Low Risk
9867-XOBQA,21,Two year,DSL,Mailed check,53.15,3461,0,0,0.0328,Low Risk
5095-ETBRJ,55,Two year,DSL,Mailed check,56.8,4702,0,0,0.0323,Low Risk
7524-VRLPL,69,Two year,DSL,Credit card (automatic),74.1,4204,0,0,0.0321,Low Risk
1494-EJZDW,10,Two year,No,Mailed check,20.15,2836,0,0,0.0317,Low Risk
8780-YRMTT,66,Two year,DSL,Mailed check,47.4,6435,0,0,0.0313,Low Risk
7560-QJAVJ,70,Two year,DSL,Bank transfer (automatic),79.6,5474,0,0,0.0309,Low Risk
3400-ESFUW,55,Two year,DSL,Bank transfer (automatic),57.55,5463,1,0,0.0308,Low Risk
6229-UOLQL,56,One year,DSL,Mailed check,52.0,5845,0,0,0.0305,Low Risk
8165-CBKXO,66,Two year,DSL,Credit card (automatic),56.75,5748,0,0,0.0303,Low Risk
9588-YRFHY,49,Two year,No,Credit card (automatic),19.9,5240,0,0,0.0303,Low Risk
4981-FLTMF,57,Month-to-month,DSL,Bank transfer (automatic),65.2,4491,0,0,0.0302,Low Risk
1047-RNXZV,43,Two year,No,Mailed check,19.55,4871,0,0,0.0298,Low Risk
9530-GRMJG,70,Two year,DSL,Electronic check,84.1,5568,0,0,0.0296,Low Risk
1051-EQPZR,44,Month-to-month,No,Mailed check,19.6,5584,0,0,0.0294,Low Risk
1032-MAELW,68,One year,DSL,Electronic check,78.45,5071,0,0,0.0293,Low Risk
4056-QHXHZ,72,Two year,Fiber optic,Mailed check,107.45,5246,0,0,0.0292,Low Risk
3831-YCPUO,72,Two year,Fiber optic,Credit card (automatic),109.5,6419,0,0,0.0291,Low Risk
5324-KTGCG,71,One year,No,Electronic check,20.85,4837,0,0,0.0291,Low Risk
2969-VAPYH,67,One year,DSL,Credit card (automatic),60.5,4363,0,0,0.029,Low Risk
2650-GYRYL,33,One year,No,Bank transfer (automatic),19.45,3470,0,0,0.0283,Low Risk
7471-MQPOS,71,One year,DSL,Bank transfer (automatic),72.9,6404,0,0,0.0283,Low Risk
4530-NDRKU,42,One year,No,Electronic check,19.05,5091,0,0,0.0282,Low Risk
5208-FVQKB,70,Two year,DSL,Mailed check,67.95,5514,0,0,0.0278,Low Risk
4227-OJHAL,68,One year,DSL,Credit card (automatic),73.0,4156,0,0,0.0278,Low Risk
1813-JLKWR,64,One year,No,Bank transfer (automatic),19.8,5384,0,0,0.0275,Low Risk
6080-LNESI,51,Two year,No,Mailed check,24.75,5080,0,0,0.0271,Low Risk
5825-XJOCM,48,One year,DSL,Bank transfer (automatic),64.4,2545,0,0,0.027,Low Risk
2040-XBAVJ,72,Two year,Fiber optic,Bank transfer (automatic),114.45,4700,0,0,0.0268,Low Risk
3812-LRZIR,27,Two year,No,Electronic check,24.5,2645,0,0,0.0267,Low Risk
9661-JALZV,58,Two year,No,Credit card (automatic),24.7,5138,0,0,0.0267,Low Risk
6013-BHCAW,61,Two year,DSL,Bank transfer (automatic),81.0,4151,0,0,0.0266,Low Risk
0052-YNYOT,67,One year,No,Electronic check,20.55,5462,0,0,0.0263,Low Risk
6519-ZHPXP,72,Two year,Fiber optic,Bank transfer (automatic),108.3,4183,0,0,0.026,Low Risk
1776-SPBWV,34,One year,No,Bank transfer (automatic),20.1,2272,0,0,0.026,Low Risk
6522-OIQSX,69,Two year,DSL,Credit card (automatic),54.95,4175,0,0,0.0259,Low Risk
6407-GSJNL,51,Two year,No,Bank transfer (automatic),24.95,5458,0,0,0.0258,Low Risk
2335-GSODA,23,Two year,DSL,Mailed check,40.1,2327,0,0,0.0249,Low Risk
2351-BKRZW,43,Two year,DSL,Bank transfer (automatic),75.2,3976,0,0,0.0248,Low Risk
8241-JUIQO,61,One year,No,Bank transfer (automatic),19.45,4559,0,0,0.0243,Low Risk
6609-MXJHJ,30,Two year,No,Mailed check,25.1,5851,0,0,0.0242,Low Risk
1657-DYMBM,53,Two year,No,Credit card (automatic),19.9,4157,0,0,0.0239,Low Risk
0562-KBDVM,70,Two year,DSL,Bank transfer (automatic),44.6,4442,0,0,0.0238,Low Risk
2176-OSJUV,71,Two year,DSL,Bank transfer (automatic),65.15,4384,0,0,0.0237,Low Risk
3569-VLDHH,66,One year,DSL,Electronic check,75.1,6123,0,0,0.0235,Low Risk
6614-YWYSC,61,Two year,No,Bank transfer (automatic),25.0,6421,0,0,0.0234,Low Risk
8540-ZQGEA,54,Two year,No,Credit card (automatic),20.05,4212,0,0,0.0224,Low Risk
5472-CVMDX,68,Two year,DSL,Mailed check,38.9,5278,0,0,0.0223,Low Risk
9067-YGSCA,70,One year,No,Credit card (automatic),26.05,4467,0,0,0.022,Low Risk
1080-BWSYE,64,Two year,No,Credit card (automatic),25.65,6469,0,0,0.0219,Low Risk
9945-PSVIP,25,Two year,No,Mailed check,18.7,2289,0,0,0.0213,Low Risk
8701-DGLVH,51,Two year,No,Mailed check,20.45,6097,0,0,0.0212,Low Risk
6370-ZVHDV,61,Two year,No,Bank transfer (automatic),25.3,4501,0,0,0.0211,Low Risk
5696-JVVQY,48,Two year,DSL,Credit card (automatic),70.1,5476,0,0,0.0208,Low Risk
4698-KVLLG,51,Two year,No,Credit card (automatic),19.6,4224,0,0,0.0206,Low Risk
8361-LBRDI,58,Two year,No,Credit card (automatic),24.35,6190,0,0,0.0202,Low Risk
2632-TACXW,62,Two year,No,Bank transfer (automatic),23.65,4671,0,0,0.0201,Low Risk
0298-XACET,52,Two year,DSL,Mailed check,50.2,5396,0,0,0.0199,Low Risk
5666-MBJPT,65,Two year,No,Bank transfer (automatic),25.1,5449,0,0,0.0194,Low Risk
6349-JDHQP,53,Two year,No,Credit card (automatic),19.85,6338,0,0,0.019,Low Risk
5622-UEJFI,35,Two year,No,Credit card (automatic),25.4,5070,0,0,0.0189,Low Risk
9087-EYCPR,60,Two year,No,Mailed check,25.0,6355,0,0,0.0188,Low Risk
3212-KXOCR,52,Two year,No,Bank transfer (automatic),21.0,4158,0,0,0.0183,Low Risk
9504-YAZWB,53,Two year,No,Mailed check,20.25,4218,0,0,0.0181,Low Risk
3070-FNFZQ,23,Two year,No,Bank transfer (automatic),20.4,4698,0,0,0.0176,Low Risk
0229-LFJAF,72,Two year,DSL,Bank transfer (automatic),69.65,4262,0,0,0.0175,Low Risk
0704-VCUMB,61,Two year,No,Credit card (automatic),20.25,5974,0,0,0.0172,Low Risk
1172-VIYBP,53,Two year,DSL,Bank transfer (automatic),69.7,4975,0,0,0.0171,Low Risk
3978-YNKDD,19,Two year,No,Credit card (automatic),20.85,2654,0,0,0.0164,Low Risk
0277-ORXQS,66,Two year,DSL,Bank transfer (automatic),50.55,4652,0,0,0.0163,Low Risk
2560-WBWXF,68,Two year,No,Bank transfer (automatic),24.15,5987,0,0,0.0163,Low Risk
1705-GUHPV,63,Two year,No,Mailed check,24.2,4948,0,0,0.0163,Low Risk
7706-YLMQA,70,One year,No,Bank transfer (automatic),19.7,6072,0,0,0.0161,Low Risk
2900-PHPLN,70,Two year,No,Credit card (automatic),19.55,5209,0,0,0.016,Low Risk
6332-FBZRI,67,One year,DSL,Credit card (automatic),69.35,5589,0,0,0.0154,Low Risk
5334-AFQJB,72,Two year,No,Credit card (automatic),25.1,5751,0,0,0.0153,Low Risk
1987-AUELQ,71,Two year,No,Credit card (automatic),25.05,6334,0,0,0.0151,Low Risk
8295-KMENE,59,Two year,DSL,Mailed check,76.45,5978,0,0,0.0151,Low Risk
3836-FZSDJ,71,Two year,No,Bank transfer (automatic),24.85,4367,0,0,0.0149,Low Risk
7161-DFHUF,71,Two year,No,Mailed check,23.85,6166,0,0,0.0149,Low Risk
6139-ZZRBQ,64,Two year,No,Bank transfer (automatic),20.05,4309,0,0,0.0148,Low Risk
5774-QPLTF,50,One year,No,Mailed check,20.35,6391,0,0,0.0148,Low Risk
1767-CJKBA,66,Two year,No,Mailed check,25.1,6025,0,0,0.0147,Low Risk
6848-HJTXY,64,Two year,No,Credit card (automatic),19.45,5628,0,0,0.0146,Low Risk
8148-NLEGT,42,Two year,No,Electronic check,22.95,4650,0,0,0.0146,Low Risk
2169-RRLFW,71,Two year,No,Credit card (automatic),25.6,5063,0,0,0.0146,Low Risk
4955-VCWBI,43,One year,No,Mailed check,20.0,4882,0,0,0.0145,Low Risk
2211-RMNHO,68,Two year,DSL,Bank transfer (automatic),85.3,4732,0,0,0.0145,Low Risk
8774-GSBUN,72,Two year,No,Mailed check,25.4,6011,0,0,0.0143,Low Risk
5248-RPYWW,72,Two year,DSL,Bank transfer (automatic),90.15,4606,0,0,0.0143,Low Risk
9415-ZNBSX,70,Two year,DSL,Bank transfer (automatic),89.0,5650,0,0,0.0143,Low Risk
0057-QBUQH,43,Two year,No,Electronic check,25.1,4797,0,0,0.014,Low Risk
3454-JFUBC,68,Two year,No,Credit card (automatic),20.0,6136,0,0,0.0139,Low Risk
8735-SDUFN,72,Two year,No,Bank transfer (automatic),24.3,4397,0,0,0.0137,Low Risk
8747-UDCOI,65,Two year,No,Bank transfer (automatic),19.35,5076,0,0,0.0136,Low Risk
2725-TTRIQ,72,Two year,DSL,Bank transfer (automatic),84.2,5598,0,0,0.0135,Low Risk
0625-AFOHS,29,Two year,No,Mailed check,20.2,2784,0,0,0.0134,Low Risk
6484-LATFU,68,Two year,No,Mailed check,24.55,6042,0,0,0.0133,Low Risk
7167-PCEYD,67,Two year,No,Mailed check,19.8,4260,0,0,0.0132,Low Risk
0301-FIDRB,72,Two year,DSL,Bank transfer (automatic),63.8,6107,0,0,0.0129,Low Risk
9443-JUBUO,72,Two year,DSL,Credit card (automatic),65.25,6412,0,0,0.0127,Low Risk
5360-XGYAZ,72,Two year,DSL,Bank transfer (automatic),65.65,4934,0,0,0.0122,Low Risk
8874-EJNSR,39,Two year,No,Mailed check,25.2,5453,0,0,0.0122,Low Risk
9392-XBGTD,27,Two year,No,Mailed check,20.6,2924,0,0,0.0116,Low Risk
1209-VFFOC,68,Two year,DSL,Mailed check,56.4,4556,0,0,0.0109,Low Risk
0363-SVHYR,71,Two year,DSL,Bank transfer (automatic),86.85,6452,0,0,0.0108,Low Risk
6479-SZPLM,36,Two year,No,Credit card (automatic),19.45,5745,0,0,0.0108,Low Risk
7602-DBTOU,71,Two year,No,Mailed check,19.6,4890,0,0,0.0108,Low Risk
8285-ABVLB,70,Two year,No,Credit card (automatic),19.85,4311,0,0,0.0107,Low Risk
2925-VDZHY,72,Two year,DSL,Credit card (automatic),88.7,4641,0,0,0.0105,Low Risk
4915-BFSXL,70,Two year,DSL,Credit card (automatic),68.95,4858,0,0,0.0104,Low Risk
5117-ZSMHQ,71,Two year,DSL,Bank transfer (automatic),89.9,5835,0,0,0.0101,Low Risk
2642-MAWLJ,36,Two year,No,Bank transfer (automatic),20.25,5272,0,0,0.0099,Low Risk
5787-KXGIY,72,Two year,No,Credit card (automatic),19.3,4035,0,0,0.0098,Low Risk
3727-OVPRY,66,One year,No,Credit card (automatic),25.7,5517,0,0,0.0095,Low Risk
2263-SFSQZ,51,Two year,No,Mailed check,24.95,5461,0,0,0.0095,Low Risk
5848-FHRFC,68,Two year,No,Bank transfer (automatic),20.05,5740,0,0,0.0092,Low Risk
0769-MURVM,72,Two year,DSL,Bank transfer (automatic),65.7,6187,0,0,0.0091,Low Risk
7599-NTMDP,62,Two year,DSL,Bank transfer (automatic),48.7,5453,0,0,0.0089,Low Risk
